Emotion,Text
neutral,1564. 
neutral,"아, 네 . "
sadness,둘 다 알랭의 검은 분노를 알고 있었고 마거리트는 자신의 집을 떠나는 슬픔을 느끼고있었습니다. 
fear,6 개의 승인 된 회사 중 1 개 회사에서 운영하지 않는 웹 사이트에서 정보를 얻는다면 아마도 잘못된 사람 일 것입니다. 
neutral,시험이별로 어려울 것 같지 않습니다. 
neutral,800 달러. 
neutral,"예, 가격이 매우 높습니다. "
fear,"@katharinemcphee 이것은 진지한 대화 인 것 같습니다! 그는 제안을하는 것 같습니다. Lol :-) 고마워요, 캣! 사랑해! 키스와 포옹. "
joy,가족 모두가 1 주일 동안 모일 때. 모두가 자유롭고 여행은 잘 계획되어 있습니다. 그것은 잘 작동하고 우리 자신을 즐깁니다. 
joy,Enid Blyton과 W. E. Johns 대위에 대한 언론의 흥분은 곧 죽었습니다. 
neutral,여보세요 ! 
sadness,워 링턴의 잔학 행위에 대한 슬픔을 표현하기 위해 더블린 사람들은 오늘 아침 아일랜드 항공대와 함께 수천 개의 꽃 헌물을 리버풀에 보냈습니다. 
anger,동생이 친구들에게 구타 당했다는 소식을 듣고 매우 화가났습니다. 
fear,영웅은 T.V. 
sadness,언젠가는 이런 일이 일어날 줄 알았는데 ... 
anger,웨이트리스가 돌아온다. 이제는 자신의 무관심 때문에 상사에게 분개한다. 
neutral,문을 열 수 없습니다. 
joy,이 학교에서 공부하도록 받아 들여졌을 때 나는 매우 기뻤습니다. 
fear,친구들과 탐험을하다가 낯선 환경에서 길을 잃을 뻔했을 때. 어두워지고 있었고 집으로 돌아가는 방법을 몰랐습니다. 
fear,`당신은 안전한 시설과 이와 같은 덕트에서 잘못된 천장을 찾는 우리의 공포를 상상할 수 있습니다. 
joy,"오, 이런. 나는 어제 밤에 최고의 저녁을 먹었다. 제 아내가 볶음 요리를했는데 대단했습니다! "
sadness,죄송합니다. 더 이상 내려갈 수 없습니다. 
anger,샬롯은 답장을했지만 갑자기 그녀가 뛰어 내려야했던 농구대에 분노와 피로를 느꼈다. 
fear,그웬의 끔찍한 얼굴을 간신히 등록한 그녀는 돌아 서서 빙글 빙글 돌며 뒷문을 벽에 너무 세게 부딪혀 달아나는 모습을 따라가는 메아리가 울려 퍼졌다. 
neutral,뭔지 맞춰봐 ? 
fear,도로에서 달리는 두 사람이 관련된 오토바이 사고. 팔이 부러졌습니다. 
joy,오랫동안 시도한 끝에 마침내 기타에서 특정 사운드를 얻을 수 있었을 때. 
fear,세관에서 짐을 맡기고 있습니다. 
anger,나는 내 유일한 여자가 다른 남자와 어울린다는 소식을 듣고 화가났다. 그래서 나는 그녀를 버리기로 결정했지만 나중에 그 이야기는 사실이 아닙니다. 
sadness,작은 쪽지도 동봉하지 않은 상태에서 부모님으로부터 패키지를 받았습니다. 
sadness,나는 자전거를 통과시킬 수 있도록 그것을 옮겨야했다. 
fear,대학 졸업 후 밤에 집으로 걸어가는 도중에 신호등이 켜지지 않고 비명을 지르면 내 말을 듣지 않는 사람과 함께 길을 걷고 있습니다. 
fear,밤에 생물학 건물에서 갑자기 누군가를 만났습니다. 
anger,와 ! 왜 그렇게 많이? 나는 그들이 당신을 조수로 데려온 줄 알았어요. 
joy,내 사랑이 돌아 왔다고 느꼈을 때. 
sadness,나는 2 년 동안 말을 돌 보았다. 어느 날 팔렸고 너무 슬퍼서 며칠 동안 울었습니다. 
fear,"나는 다른 사람과 함께 걷고 있었을 때 \ ""가 우리를 갈라 놓고 나를 집으로 밀어 넣고 배와 얼굴을 때리고 떠났고 피를 흘렸다."" "
anger,나는 UCB에서 가을을위한 주택을 찾고 있었고 마침내 나는 부모의 판단과 관련된 장소를 제안 받았습니다. 아버지가 저에게하신 말씀에 너무 화가 나서 전화를 끊었습니다. 그는 전화를 걸어 재정적으로나 감정적으로 저를 차단하겠다고 위협했습니다. 
joy,동생이 입원 후 집으로 돌아 왔을 때. 그는 삶과 죽음의 문제였던 수술을 받았다. 그가 집에 돌아 왔을 때 나는 그가 5 월 몇 주 만에 처음으로 웃는 모습을 볼 수있었습니다. 
fear,사람들이 헛소리를 참을 수있게하는 것은 # 외로움의 부족인가 아니면 부족인가 
fear,그런 다음 회의가 끝나기 전에 매우 불안한 상태로 서둘러 회의를 떠났습니다. 
neutral,안녕 . 
joy,"변호인이 취하고 있던 줄에 대한 줄리아의 질문은 데이비드에게 물었던 그 어떤 것만큼이나 예리했고, 그들은 그를 안도의 기쁨으로 채웠다. "
joy,합격 여부가 전혀 확실하지 않은 시험에 합격했습니다. 연구를 계속할 가능성이 그것에 달려 있었기 때문에 나는 결과에 기뻐했습니다. 
fear,내가 살아 있는지 죽었는지 몇 분 동안 알 수 없었던 오토바이 사고로 상황이 진행되는 동안 냉정을 유지했지만 큰 두려움을 느꼈습니다. 
sadness,무슨 말인지 알지만 여전히 겁이납니다. 
anger,검찰은 여러 사업가가 사건 조사 중에 진술 한 내용을 변경했다고 분명히 미안했다. 
fear,남아공의 실망에 Cumberbatch 심판은 그저 다리가 넓다는 신호를 보냈습니다. 
sadness,남자 친구가 공개적으로 실망 시켰을 때 다른 여자를 선호합니다. 
neutral,만두 . 
anger,내 친구 중 한 명이 가서 내 다른 친구에게 내가 가진 사람 외에 런던에서 다른 사람과 접할 것이라고 말했습니다. 그녀는 내가 그와 손을 잡고 있었다고 말했다. 
neutral,로오고 있습니까? 
fear,체스터에서 집으로가는 길. Zack 드라이브는 속도가 필요하지 않습니다. 
joy,가서 지금 시도 해보자! 
neutral,나는 내가 멈출 수 없다는 것을 깨달을 때까지 흥분해서 스키를 탔다! 내가 얼마나 무서웠는지 상상할 수 있습니다. 
neutral,예 . 
sadness,할머니가 돌아가 셨을 때 그녀의 삶은 무겁고 마지막 시간은 끔찍했습니다. 
neutral,예 ? 
joy,"그의 깊은 목소리에는 쿨한 조롱 거리가 있었고, 그녀는 그를 노려 보았다. 그가 그녀의 불편 함에서 즐거움을 얻고있는 것 같다는 사실 때문에 그를 미워했다. "
joy,그녀 자신의 강렬한 흥분이 그녀의 배 속 속이 텅 빈 느낌으로 바뀌었고 그녀는 며칠 동안 먹을 수 없었습니다. 
anger,내가 특정 시간에 데이트했던 남자가 오랫동안 다른 사람과 꾸준한 관계를 유지하고 있다는 것을 알았을 때. 
sadness,내 가장 친한 친구 중 한 명이 사랑하는 여자에게 상처를 입었습니다. 
sadness,"신문, TV, 잡지에서 모리타니의 가뭄과 굶주림으로 인한 혼란스러운 상황을 보았을 때. "
sadness,MCE 성적이 나왔을 때 슬펐습니다. 나는 집에서 1 마일 떨어진 곳에서 축구 경기를 보러 갔다. 우편물이 저를 찾았습니다. 나는 실망했고 경기의 나머지 절반을 뛰지 않았다. 
fear,최근의 번개 폭풍에서 번개가 (1/8 마일) 가까이 부딪 혔습니다. 나는 당시 침대에 있었는데 맞을까 봐 두려웠다. 
anger,뭐 ? 볶음 튀김이라고? 야채보다 고기가 더 많습니까? 그것은 중국 볶음 요리에 던질 수있는 최악의 모욕입니다. 그녀가 그것을 튀겨낸 냄비에 얼마나 수치스러운 일인가! 당신이 가진 것은 포장이없는 fajita와 동일합니다! 
fear,미지의 두려움. 입학 시험을 보러 앉았을 때 두려움을 느꼈습니다. 
neutral,물론입니다. 
neutral,뭐야? 
anger,아버지가 우리 친척에 대해 이야기하고 그들을 호의 할 때 나는 화가납니다. 
joy,공휴일-도로를 따라 운전하는 아름다운 풍경. 내 남자 친구와 만-정말로 말하지 않고 압도적 인 느낌. 
neutral,예 . 
sadness,흠. 결정을 내리기 전에 친구들에게 조언을 구해야한다고 생각합니다. 죄송 해요 . 
sadness,내 가장 친한 친구가 대학에 갈 수 없다는 것을 알게되었습니다. 
fear,아무도 집에 없을 때 알 수없는 사람이 백도어를 반복해서 두 드렸습니다. 
sadness,나는 주식 시장에서 모든 복권 당첨금을 잃었습니다. 
anger,학교의 마지막 날은 전통적으로 떠나는 모든 학생들에 대한 노래를 부르며 축하합니다. 나에 대한 노래에서 많이 짜증나게하는 부분이 있었다. 
anger,주문한 적이없는 영화에 대해 10 달러를 지불해야한다는 사실을 방금 알게되었습니다. 
sadness,그녀는 완전히 황폐 해 보였고 그녀의 38 년 내내; 그녀의 뺨은 처지는 것처럼 보였고 그녀의 턱선은 무거워 보였다. 
sadness,곧 학교가 끝나고 우리는 모두 다른 길로 갈 것임을 깨닫고 올해부터 다시는 친구들을 만나지 않을 것입니다. 
neutral,여보세요 . 
joy,"네, 정말 즐거웠습니다. "
neutral,괜찮아 . 
neutral,나는 할 것이다 . 
fear,내가 처음 입학 시험에 앉았을 때. 
sadness,제 친한 친구가 죽었습니다. 신문에서 읽었습니다. 나는 하루 종일 무엇을 해야할지 몰랐고 그것에 대해 생각했습니다. 
joy,현재의 어려움에 대한 환상은 없지만 잠재력을 활용하려는 그의 기대감은 분명하다. 
neutral,나는 모른다. 나는 혼자 요리하는 것을 좋아합니다. 나는 맛있는 음식을 맛보는 것을 좋아합니다. 
joy,좋은 것 같네요. 언제 어디서 만날까요? 
neutral,별로. 
fear,2 살짜리 아들이 올라가서 다리를 뻗은 채 7 층 발코니에 앉았습니다. 그는 발코니의 상단 난간을 단단히 잡고 있었지만 앉았을 때 쉽게 균형을 잃을 수있었습니다. 
joy,걱정하지 마십시오. 나는 나 자신이 댄서가 아니다. 
anger,"그래, 그래, 내가 뭘 선택했는지 알아 내 돈을 줘! "
neutral,네 저도 그렇습니다 . 
fear,나는 누군가에게 아버지에게 선물을 가져다달라고 부탁했고 그가 믿을만한 사람이 아니라는 것을 알았습니다. 아버지가 선물을받지 않으면 나에게 화를 낼까 두려웠습니다. 
joy,3 주 전에 운전 시험에 합격하고 면허를 받았을 때. 
anger,채널 뒤집기 그만해 주 시겠어요? 
fear,그리고 후퇴 정책이 워싱턴에 당황을 야기하여 미국 정책에 대한 영향력을 행사하는 영국의 능력을 약화시킬 것이라는 점도 똑같이 고집적이었습니다. 
neutral,가까워 질 텐데 우리가 해낼거야. 
fear,"대중의 불안, 커먼즈에 대한 질문, 제프리의 행방에 대한 질문이 있었다. "
joy,확인 . 어디 ? 
fear,춥고 어둡고 바람이 많이 불던 어느 날 밤 늦게 차를 타고 집에 가고있었습니다. 나는 집으로가는 길에 다소 당황했습니다. 
sadness,미국과 전 세계 사람들은 대통령의 암살에 놀라고 슬픔에 잠겼습니다. 
fear,여기서 멈출 수없는 DRONE 국가입니다 !!! 
neutral,좋은 생각 . 
joy,"그녀는 이미 기분이 좀 나아졌고,이 멋진 지배에 대해 상당히 즐거워했습니다. 특히 그녀는 그것에 관심을 기울이지 않을 것입니다. "
sadness,그들의 무덤에서 그들의 가족은 추모식과 음료를 통해 사랑하는 가족과 연합하여 일시적으로 만 파열 된 가족의 친밀함을 재창조하는 슬픔을 덜어 주었다. 
joy,"예를 들어, 지난 10 년 동안 HRT 처방이 3 배 증가한 것을 기쁘게 생각합니다. "
sadness,유감입니다. 집에있는 게 좋을 텐데요. 결국 나중에 브라운 부인을 방문 할 수 있습니다 
neutral,"안녕, 팸. "
anger,한 달 내내이 공연을 기대하고 있습니다. 
sadness,B :: 노력의 중복은 나에게 낭비 일 뿐이라는 게 바보 야. 
fear,나는 지금 바이러스가 무서워요. 왜이 영상을 봐야했을까요?! 
neutral,당신 생각? 
sadness,"나는 사람이 죽을 때 우울함과 슬픔으로 가득 차 있습니다. 좀 더 구체적으로 말하면, 다음 날을위한 활력과 계획을 가지고 있지만 그것을 소중히 여기지 못한 사람의 죽음에 대한 소식을 듣고 슬펐습니다. "
joy,"`조안나가 어떤 상황에서든 당신을 만나서 기뻐할 거라는 걸 알 잖아요. "" "
sadness,유감 이네요 . 나도 모래 폭풍이 싫어. 어떤 악천후보다 더 나쁠 수 있습니다. 
anger,"그런 다음 그녀는 그것을 다시 끌어 올리기 전에 햇볕에 앉아야 만했고, 나는 격분했고 그것이 어떻게해야하는지 보여줄 수있는 상태에 있기를 바랐습니다. "
fear,할머니는 뇌출혈을 여러 번 겪으 셨습니다. 지금까지 그녀는 매번 잘 회복되었지만 항상 그녀를 풀어줄 위협이 있습니다. 
joy,나는 내가 과목에 낙제 할 것이라고 생각해서 기말 고사를 공부하기 시작했고 친구가 합격했다고 말했습니다. 그것은 고향에서 공부하지 않기 때문에 집에 갈 수 있음을 의미했습니다. 
neutral,좋습니다. 이번 주말에 방문하면 편리할까요? 
neutral,보세요! 내일 저녁에 포크 콘서트가 있어요. 당신은 가고 싶지 않습니다 ? 
fear,밤 4시의 어두운 거리에서 완전한 침묵이 있었다. 
anger,나는 일이 잘되지 않는 아파트에 살고있었습니다. 마침내 그들은 저를 쫓아 냈고이 편견에 찬 사람들은 제가 많이 존경합니다. 
neutral,왜 ? 
sadness,나는 눈 속에 앉아있다. 
fear,Comber의 Drumhark Road에 사는 McWhinney (55) 씨는 그의 단일 엔진 펄서가 끔찍한 관중들 앞에서 땅에 떨어졌을 때 즉시 사망했습니다. 
anger,당신! 
anger,귀찮게하지 마십시오. 
anger,당신의 음주만을위한 것이 아닙니다. 그러나 당신은 책임감이 부족합니다. 
anger,나는 중학교 때 아주 좋은 친구가 있었다. 졸업 다음 해에 그녀의 생일을 축하 할 준비를했고 모든 약속을 취소했습니다. 나는 다른 친구들을 모았고 우리는 하루 종일 그녀에게 줄 준비가되어 있었다. 그러나이 친구는 생일에 사라졌습니다. 다른 친구에게 전화를 걸었을 때 그녀가 바쁘다는 것을 알게되었고 더 이상 전화하지 않았습니다. 
fear,미숙아 (7 개월)를 먹일 때 아기가 질식했습니다. 이것은 내가 어린이 병동에서 일할 때 내가 아기를 죽였다고 생각했을 때였습니다. 
anger,그러나이 경우 관중은 여분의 시간이 나오지 않을 것이라는 것에 화를 냈고 서로에게보다는 경기장과 경찰에 분노를 표출했다. 
sadness,"오, 괜찮 았어요.하지만 아들과 문제가 있어요. "
anger,"이상하게도, 그녀는 주말에 초조해했을 때 살아 남았다는 이유로 그와 교차했습니다. "
anger,부당하게 대우받는 것. 
neutral,그래. 
fear,"종교 문제의 새로운 방향에 대한 불안이 곧 의회에서 나타 났고, 그 후 몇 년 동안 점점 더 많은 의원들이 아르미 니안의 위협에 반대하기 시작했습니다. "
fear,"어느 날 밤 집으로 걸어 가다가 (우리 마을로가는 버스를 타고) 한 무리의 남성들 (약 6 명)과 마주 쳤을 때, 그들은 나를 지나치도록 허락하지 않았습니다.-댓글 등을 달았습니다.-길을 건너 서둘러 집으로 돌아 왔습니다. "
sadness,공학 입학을 허용하지 않는 S.Y.J.C 결과를 받았을 때. 
joy,"때때로, 큰 흥분 속에 그의 어머니는 와인을 마시고 큰 소리로 웃으며 그와 팸을 망친 손님들과 함께 있었다. "
fear,그것이 정말로 유일한 문제입니다. 사람들은 당연히 한 사람 만 사랑하고 성취해야한다고 생각합니다. 그것이 일어나지 않을 때? 
joy,확인 . 
sadness,"글쎄, 나는 끔찍한 일을 보냈고, 직장을 그만 둘 생각이다. "
fear,10 살 때 친구와 함께 학교를 닫았습니다. 나는 창문에서 뛰어 내려 10 미터 높이의 들보를 건너야했다. 
joy,May와 Danny는 이미 자랐습니다. 
fear,지난 8 월 부모님이 저를 학교에 데려다 주셨을 때 저는 여기 아무도 몰랐습니다. 저는 17 살이었고 버클리는 정말 무서웠습니다. 
neutral,당신은 빛이 있습니까? 
neutral,중산 서커스에서 시티 뱅크까지. 
joy,오랫동안 해외에 있었던 좋은 친구가 와서 나를 뵙겠다는 소식을 들었을 때. 
anger,우리가 공유하는 학생 주방에서 누군가가 내 주스 냄비 (1 리터)를 마셔서 냄비 전체에서 유리 잔 하나만 얻었습니다. 
anger,그렇게 생각하세요? 기회를 잡으세요! 
sadness,"이봐, 어서. 그렇게 말하기에는 너무 이르다. 우리는 문제를 해결할 수 있습니다. "
fear,"이건 짜증나. 나는 란제리 사는 것을 싫어한다. 좋아, 그냥 뭔가를 찾아서 여기서 나가. 좋아요, 이것들은 괜찮습니다. 오, 아니, 여기 오지마, 여기 오지마. "
fear,누군가가 어둠 속에서 나를 놀라게했습니다. 
sadness,나 같은 학생에게 필요한 기본적인 것이 없다는 것을 깨달았을 때. 
sadness,친구들이 오해하는 것. 
neutral,그는 말하지 않았지만 그는 나에게 전화하겠다고 말했다. 
sadness,너무 끔찍한 것은 우리가 스스로 만든 바보들입니다. 
sadness,선생님이이 책을 읽게하지 않았 으면 좋겠어요. 
anger,"정말 답답하지 않나요? 나도 같은 문제를 안고있어 . 통화가 조금 더 안정적이라면 기분이 훨씬 나아질 것입니다. 최근 달러가 급락하는 방식으로, 내 증권은 연기로 올라갔습니다. "
anger,나는 방금 여자 친구를 보았고 우리의 대화는 나를 크게 화나게했다. 
sadness,최근 장례식의 장기적 관계가 해체되어 장사에 도움이되었습니다. 
joy,"내가 고등 교육에 선택되었을 때, 즉 7 학년에서 I. "
neutral,테니스 나 그와 같은 취미가 있습니까? 
neutral,왜 ? 
joy,내 남자 친구가 자신이 매우 우울한 기간을 보낸 후 나를 사랑한다고 다시 한 번 말했을 때. 
anger,취직위원회에서 담당 교장이 남성 교사가 특정 직책에 더 적합하다고 설명했을 때. 나는 남자 선생님보다 더 많은 봉사를했지만 이것은 고려되지 않았습니다. 교장이 원하는대로 일이 진행 되었다면 덜 매력적인 직업을 가질 수있었습니다. 
fear,바람을 타고 항구를 가로 지르는 카누-20 노트와 떠오르는 바다. 
fear,내가 모르는 누군가에게 어둠 속에서 쫓기는 것. 
anger,주말에 외출하고 대학 방을 열어 두었습니다. 내가 돌아 왔을 때 여러 친구가 그곳에서 파티를 열었습니다. 
fear,몇 분 동안 지진이 있었고 저는 8 층에있었습니다. 
sadness,내 사촌이 예기치 않게 비극적으로 사망했을 때 (살인). 
joy,나는 친구를 만나러 갔고 매우 친근했습니다. 
anger,나는 당연히 무시당했습니다. 
joy,축하합니다 ! 훌륭 하군요 . 두 분 모두 매우 만족하실 것 같습니다. 
neutral,"주문 시간입니다. 발리스타, 오늘은 스키니 트리플 라떼를 원해요. "
neutral,"사과하지 마세요! 너를 만난 순간부터 너를 생각하지 않았던 하루도 지나지 않았다. 그리고 이제 내가 너와 다시 만났으니, 나는 ... 난 그냥 무서워, 베로니카. 내가 당신에게 가까울수록 더 나빠집니다. 당신과 함께하지 않는다는 생각, 내 말은, 나는 그것을 처리 할 수 없다! 우린 서로를 위해 만들어 졌어, 베로니카. 당신은 나의 모든 것, 나의 영혼의 동반자입니다. 어떡해 ? "
anger,자녀를 교육하는 방법에 대해 어머니와상의하십시오. 나는 어머니에게 분노를 느꼈다. 
neutral,실패했습니다. 
neutral,왜 안돼? 
fear,어머니와 여동생과 저는 거실에 앉아 TV로 영화를보고있었습니다. 아버지는 술에 취해 집에 오셔서 끄라고 말씀하셨습니다. 그렇게하지 않았을 때 그는 퓨즈를 끄고 소리를 지르기 시작했습니다. 우리는 어둠 속에 앉아 있었고 그가 우리에게 해를 끼칠까 두려웠습니다. 
fear,친구와 끔찍한 싸움을 일으켰습니다. 
joy,"수료증 결과를 보았을 때 반 친구들이 지적 할 때까지 모든 학점을 받았다는 사실을 깨닫지 못해별로 행복하지 않았습니다. 부모님과 친척들이 저를 칭찬했고 제 결과가 2A, 5B, 2C라는 것을 깨달았습니다. 결과에 만족하고 행복했습니다. "
joy,내 첫 아이가 태어 났을 때. 
joy,걱정하지 마십시오. 나는 당신이 다음에 더 잘할 것이라고 확신합니다. 
fear,왜 사람들은 자신이 그렇지 않다는 것을 알았을 때 자신이 있다고 말하는 것입니다. 당신의 마음을 속이려고하십니까? 지금 가장 큰 문제입니다. 확인해 봐.. 
sadness,나는 그런 식으로 그것을 정확하게 특성화하지 않을 것입니다. 무슨 일이 일어난 것 같아요. 끔찍하고 예상치 못한 일로 그를 불가능하게 만들었습니다. 그가 나타나서 나를 한 번보고 떠난다면 어떨까요? 
fear,실기 시험을 볼 때. 
sadness,"에드윈, 여기에있는 나의 충실한 동반자가 아니었다면 나는 완전히 황폐 할 것입니다. "
anger,그래! 나는 내 친구와 함께 여기에 있으며 그는 그것이 점화 플러그 또는 시동 모터 일 수 있다고 생각합니다. 
fear,오랜 세월 함께한 두 기타는 내가 Paranormal Activity #scaredtodeath를보고 있던 밤에 쓰러지기로 결정했습니다. 
sadness,"유쾌한 세리는 낯선 사람들을 격퇴하기위한 그의 직업으로 보았고,이를 위해 우스꽝스럽고 악의적 인 시선, 따뜻한 맥주, 열악한 서비스의 인상적인 무기고를 사용했습니다. "
sadness,나는 남자에 대한 일을 보았을 때 슬프고 아무것도 막을 수 없습니다. 적어도 나는 그렇게 생각합니다. 
anger,O'Neal은이 모든 일에 불만을 품은 것처럼 보였다. 
neutral,"아니오, 많은 여성들이 집에 머물면서 가족을 돌 봅니다. 그러나 일부 작동합니다. "
sadness,오. 잊을 수가 없어요. 
sadness,돈이 든 지갑을 잃어 버렸어요. 나는 그것을 찾을 때까지 슬펐다. 
fear,그는 자연스럽고 때로는 내 아름다움 앞에서 긴장했다. 그리고 어떤 때는 불필요하게 자신에게 만족합니다. 
anger,잘못된 이유로 대중 앞에서 모욕을당하는 것. 
anger,"중국 대학의 결과가 발표 된 날 나는 매우 행복 했어야했다. 그러나 할머니는 편견과 오해 때문에 어머니와 다투기 시작하셨습니다. 그녀는 내가 자신의 편을 들기를 기대했고 의도적으로 어머니의 잘못된 행동에 대해 이야기했습니다. 나는 매우 화가났다. 할머니는 합리적이지 않았고, 둘은 행복한 날이어야했기 때문에 그리고 셋은 그날 새 집으로 이사 했었기 때문이다. "
anger,"내가 가장 친한 친구에 대해 비난했다는 비난을 받았을 때. "" "
anger,호스텔에서 그들은 경찰을 데려온 것에 대해 우리에게 화를 냈고 말 그대로 우리를 나가길 원했고 우리는 나갔습니다! 
neutral,"아니, 뭐? "
neutral,엄마! ? ? ? 
fear,`팔도와의 플레이 오프에서 나는 여기보다 덜 긴장했다. 
fear,우리는 모두 여기에서 뭔가를 두려워합니다 .. bc u ai n't human w / o 
joy,확인 . 나중에 봐 . 
joy,내가 대학에 입학했을 때. 
neutral,집중해야하나요? 
fear,내일 Petersen 이벤트 센터에서 Hot5의 경쟁! 나와서 응원 해주세요 !! 이 
fear,"글쎄, 나는 우리가 술을 마시기 위해 행 아웃을했는지 궁금하다. 정말 힘든 인터뷰에서 방금 돌아 왔습니다. 인터뷰를하는 동안 꽤 긴장했습니다. 나는 정말로 직업을 갖고 싶다. 지금, 나는 여전히 가장자리에 약간 있습니다. 인터뷰에서 그들을 설득 할 수 있을지 모르겠습니다. "
joy,"안녕하세요, 즐거운 놀라움입니다! "
neutral,왜 ? 
joy,3 월에 그들은 크리켓 월드컵에서 처음으로 우승 한 후 황홀한 관중들에 의해 세계 챔피언으로 선정되었습니다. 
joy,어서. 데이트는 젊은이들의 사회 생활의 일부입니다. 게다가 넌 이미 16 살이야. 
neutral,약속합니다. 
sadness,확실히 . 
fear,너무 무서워서 느낌이 사라지고 너무 연약해서 깨지지 않기를 원합니다. 
anger,그룹 과제를 수행하고 모든 작업을 수행하고 실수에 대한 책임을집니다. 
fear,그동안 씨앗을 지켜왔으니 아름다운 꽃이 될 때입니다 ~ S.C. 폴 
neutral,왜 ? 
anger,우리가 집을 같이 쓰던 사람의 어머니가 집에서 돈을 내고 그녀를 찢어 버리려고했다고 비난했습니다. 
anger,"축구 경기를 할 때, 한 선수가 비열한 태클을하고 모든 것을 걷어차 고 축구와 아무 상관이없는 일을했습니다. "
neutral,뭐야 ? 
neutral,어디에서 술을 마실 건가요? 
anger,왜 여자 친구가 있다고 말하지 않았어? 
sadness,"네, 너무 나쁩니다.하지만 사실 저는 무엇을해야할지 안다고 생각합니다. "
anger,가까운 친척이 나쁘게 대우받을 때. 
sadness,최근에 나는 우연히 오랫동안 혼자 남아있었습니다. 
anger,형이 대학에서 제 시간에 학업을 재개하기 위해 교통비를 보내지 않았을 때. 
sadness,Jane Moss는 어제 그녀의 딸의 죽음과 11 년 전 어머니의 살해로 인한 두 배의 비탄이 그녀가 궁핍 한 사람들을 돌보고 싶어하게 만들었다 고 말했습니다. 
sadness,남자 친구와 다투었을 때. 
fear,"스크래핑은 너무 무섭습니다. 스크랩을 마치면 고문을받은 것처럼 몸이 모두 빨갛게됩니다. 부항은 동일하며, 몸 전체에 빨간색 원이 표시됩니다. 누군가 당신을 때리는 것 같습니다. "
anger,"끔찍하고 격렬하고 무력한 분노가 그를 가득 채웠고, 그를 파업시키고 소리를 지르고 비명을 지르고 싶어했습니다. "
fear,클럽 운영에 발언권이 있다는 생각은 관리들을 공포에 떨게 만드는 것처럼 보인다. 
anger,우리는 1 년 동안 함께했고 보통 1 년 동안 함께했던 사람들은 함께 휴가를 보냅니다. 
joy,"나는 예비 스케치를 할 수있는 더미를 받았지만, 그 더미는 Amelia Edwards에 의해 너무 아름답게 디자인되어 제 작업에 정말 만족했습니다. "
joy,"신체적 위기가 닥쳤을 때 한 소녀를 만났는데, 그녀는 거의 같은 문제를 겪었고 마침내 어떻게 극복했는지 이야기했습니다. "
joy,"스미스 부인, 시간이 멈춰 있습니다! "
sadness,오 그것 참 안 됐구나 . 
neutral,감사 . 
joy,행운을 빕니다 . 나는 당신이 좋은 일을 할 것이라고 확신합니다. 
fear,장난스럽게 화학자의 무역 입장 초인종을 울리고 그에게 잡혔다. 
fear,Li Shai Tung은 미소를 지으며 그를 바라 보았다. 그러나 미소 뒤에-그 너머 어둡고 접근하기 어려운 곳-깊은 불안감이 숨어 있습니다. 
fear,목격자들은 10 야드도 안되는 거리에 캐스트 쓰레기통에 놓인 두 개의 장치에서 파편이 쇼핑객에게 쏟아지는 공포에 대해 이야기했습니다. 
joy,"정말 흥분 되네요, 어머니. 오, 새 아기! "
joy,12 학년 이후 시험을 마쳤을 때 T.E. 물리 치료를 위해 충분히 높은 점수를 얻습니다. 내가 받아 들여 졌다는 것을 알았을 때 나는 황홀했거나 더 적절하게 기뻐서 뛰어 올 수 있었다. 
neutral,호주에서 교육은 어떻게 진행 되었습니까? 
joy,내 친구가 예기치 않은 방문을 위해 왔을 때. 
joy,나는 그것에 대해 기쁘게 생각합니다. 
joy,그리스에서 휴가를 보낼 때 가장 친한 친구에게 전화를 걸었을 때 그녀는 시험에 합격했으며 언어 치료를 위해 연구에 입학했다고 말했습니다. 
neutral,"네,하지만 아마 최선이라고 생각합니다. "
sadness,그 후 몇 달 동안 학교는 계속 진행했지만 분위기는 큰 낙담 이었음에 틀림 없다. 
neutral,안녕 ! 
fear,진심이야? 도박은 금전적 이득만을 목적으로하는 인간의 약점을 의도적으로 착취하는 속임수에 기반을 둔 악의적 산업입니다! 그것은 나를 역 겹게한다. 
sadness,취업 기회가 좋다고 생각한 일에 지원했을 때 면접도 안 받고 취업도하지 못했어요. 
fear,"주님은 자기를 두려워하는 자, 자비를 바라는자를 기뻐하십니다. & 147 : 11 (KJV) #hope #mercy "
neutral,WHO ? 
fear,멜리사는 당황하여 친구를 쳐다 보았다. 
fear,@FLYboi_ROB는 Penn State를 방문하는 아이들이 어떻게 느꼈습니까? -@KyletheYeti와 @fattymattychady로 내 바지를 걷어차는 내 바지를 오줌 싸다. 
joy,의료 보조 교육에 참석하도록 선택되었다고 들었을 때. 
neutral,바로 그거죠 . 
sadness,재무 및 회계학 학생으로 받아 들여지지 않았을 때. 
fear,실제처럼 보이는 거짓 증거 
fear,한밤중에 외로운 거리를 지나야 할 때. 
anger,S.S.C 시험에 실패했을 때. 
neutral,누가 그래 ? 
joy,동의합니다. 지난주에 점심을 먹었습니다. 
anger,누군가가 내 가장 친한 친구에게 나에 대해 거짓말을한다는 이야기를 들었습니다. 
sadness,아버지가 갑작스럽고 엄청난 심장 마비로 돌아가 셨을 때. 
neutral,나는 확인했다. 
neutral,아무도 . 
